ids,score
220347,7.155351225157292
56533,-4.8962192549454135
145535,2.2949092666946216
85069,3.3249685638077784
30555,-12.439908328559177
40294,-3.906401345350145
60739,-10.091697688201046
37895,-7.6508296007159355
219406,5.696074827899389
235092,4.406631352108131
282788,5.863779889710792
148019,4.908450916762095
77263,2.4481476744499457
207721,7.520721984259309
177691,7.030142227563597
234225,5.973694765445845
229478,4.410560699990155
209163,7.507198974429041
84088,2.5451959429221827
222837,10.148301919222396
244824,9.564259687112232
283278,7.7266137789173
94003,1.6989330610531446
64212,-3.9099348384079415
156818,-10.187098990116828
205678,5.581722667939613
68148,-1.0420689387106639
53414,-13.149775295272786
151556,-0.24657594558182233
274397,3.518447616061948
83021,-2.0156745603360062
263505,9.247911343486383
140576,1.626833188805632
162772,-8.691861459111008
282249,8.158138340825092
179999,3.0333809231169533
272958,8.379561183976143
88580,0.5525063096725655
206363,5.369101169818752
226667,2.67899896877344
301016,5.0670612776190485
161918,-8.122665894993721
107091,1.640580033361595
241224,3.5761895546604414
259640,11.209051415042248
68706,-6.635941394292111
71092,-3.9644089514937697
183194,5.641770535776873
81340,1.000732282925701
113621,-0.9496767820737557
169304,-1.6729844685165256
158551,-2.7258240864554115
159564,-3.061427021264771
160776,-4.6109838578871924
225759,7.721124984755475
92859,1.2317591763573592
106806,-7.738560323113954
89789,2.8297477938717206
242750,5.976426327273861
63143,-5.208561151184033
207439,4.979372133977088
260271,7.270228512414635
13880,-12.028696590863207
180877,6.797288520075121
11571,-5.33630019950902
171216,-3.8680637238379996
14975,-7.846000202294291
260479,8.54682056761948
225248,7.7171064369099645
72463,-5.5322123474377225
25743,-11.897786483131386
77701,4.655871744473094
273217,3.2072872838537476
224754,8.339761049281789
188604,8.037037778018028
276216,5.472114548129987
98288,-0.10371914824540926
303477,7.521486941882376
147536,-0.5816009164880138
24629,-8.961283070337258
1909,-5.953606009758329
231016,-0.3418508789895793
250608,4.811342218505677
151663,2.020418745132602
259249,6.244831484501104
293900,2.0146074378449743
86815,0.9313507846152178
190580,8.219860804890628
102555,3.8088420899180617
43810,-6.38583918460796
99779,-0.294557498706237
101880,3.2226156200234883
155225,-5.367707434538716
126778,1.032536750012349
22992,-3.5043587802868825
108214,3.9510177991566087
232515,1.5125471946532794
276050,6.70864484862836
63935,-7.164512727835477
33033,-10.580921103824222
67548,-9.009239670055715
115854,0.9347917423639263
133311,1.0252969640521834
288927,6.38823999649436
185472,6.970381849820442
122626,2.115563919579788
161794,-3.818548754124144
208053,3.8958159525077454
118055,3.308150301585364
265474,7.686681215423104
196835,5.350338284410988
194619,1.007705520038014
83727,-1.2674668353158378
65379,-11.862125145476798
203076,9.66108327820031
215636,6.044525360474992
114667,0.5151131843916451
33350,-10.452943916599066
156085,-5.801509805029698
102398,0.925508155737486
290849,7.49268710632588
80228,1.267727038006009
171162,-10.485052653061599
188270,9.564428401426309
303686,2.91554580266304
289388,1.0011608498670037
171740,-5.578735313699604
195655,5.938592956020321
68021,-3.0017900474847337
185698,3.0147724973031016
120960,-0.124357417980939
20609,-13.394486428567898
225462,8.651808693553448
90187,3.5326105233634157
102462,4.346973060766401
153982,5.739980741320616
219549,5.409141295157264
61717,-6.016888275419363
241290,0.38462630467566444
303773,6.045975247315129
180053,7.0022746892327214
16715,-8.76034451239239
239649,5.781342418022959
34651,-4.49527171448002
210494,5.153539636743077
298014,3.8426971212619305
304866,3.6739810471865715
280856,8.293723934510819
186582,4.3940906685636465
41359,-8.65046944949199
167779,2.2964733816438145
305355,5.528526638558722
63901,-3.4124196049130178
266765,10.583681374194303
12406,-9.447641472453347
98951,-0.5878598033132759
114820,0.42952296583516825
241982,8.377863013535139
261580,5.523187912273219
43059,-8.644961031035137
176225,5.7393263395442595
218235,6.510790110270125
82538,6.289133946449106
176367,8.13316666740604
212344,7.470195932693063
22276,-10.360964209579079
284283,0.9609694731515226
137684,-1.6478569076675946
16334,-8.802524568236523
40916,-4.74050725803112
138075,4.615886127805968
208488,4.310829879080141
220616,5.838845550720761
166041,4.80606879106478
220310,6.439921565239705
48885,-12.58154117947355
248547,7.206928632040441
195308,12.641182105317943
275361,6.257408337171196
19232,-6.352393413219854
160193,-2.4403999106038072
27386,-11.235557491177081
121334,2.5935622053706444
145495,0.7274731618010537
135296,-4.666661870027583
244101,5.2611359304857785
112416,-1.071342345048761
17090,-7.722830122183205
133980,-0.23704505878242416
170949,-7.322986181618819
24416,-5.934674153680187
181627,2.5058840519925467
299419,-6.28657459716849
178691,6.91375296983812
57294,-4.761864285783636
162709,-6.850250594149483
114343,-2.823108545415988
184379,11.42539420701718
236633,4.81187265727262
229259,9.289808231478036
222368,1.378136766702359
116226,4.284944356920826
154208,-9.08361514917644
217249,13.477044175890907
196289,7.88701186505838
109419,1.316971532621035
227221,4.266109420298624
285078,7.587492212895002
163954,-2.941791768036468
225080,6.7689343586756205
235826,10.729928239142067
41148,-7.283890720476076
9787,-4.613051239320367
117308,0.07429720189581827
248759,5.448735533070535
146310,0.6173846644480613
239064,12.091566052610654
157242,-9.967668531863879
297662,4.797696404285704
196831,5.854285100914303
187079,3.1936661000426723
63785,-6.170610446786642
212945,8.200767564929466
32903,-11.842183187961549
187388,2.5429743324145533
138775,0.16772948306791532
149105,2.4599642106203983
115588,1.8124057522420982
177639,-1.6346984497628063
113148,-1.0057999990004807
183920,9.004630330180937
197314,5.303027253586968
88589,6.103022888154472
22266,-9.616537076941656
122527,3.452301458185211
135565,3.6538539331100344
11725,-6.484772900390449
57328,-6.211342011562015
90583,1.026009865746768
30382,-8.338948324130705
109673,1.7182795088981853
120743,-3.9048904398879007
52513,-9.918599250663483
39636,-1.2537965530704673
131291,0.8764836640160105
81355,0.9998579001124753
191922,1.95113782845711
198730,1.6230910494016386
142102,4.7674622121649595
4346,-7.929797391371914
144597,-1.1276912905812255
222642,2.6962026875706426
263378,-0.12771311890578177
230654,6.480763121210429
38459,-6.782518193072915
274915,6.158942260065118
229007,4.7356319618768214
107850,-1.3544242926929164
86346,-0.08754679165672963
139960,-0.6585857491382385
221711,3.7708439256320085
41383,-8.188675264626614
90510,-2.876154339966471
256510,3.623577476280063
130594,2.307179935883214
136973,1.4137653118585627
123306,1.4525609005555586
56109,-9.992443846714913
70859,-8.019598394276775
266523,3.6311922926133033
260220,4.852859227175703
79369,-3.569709549411493
61126,-3.88382715987414
143009,1.3264970160714824
160259,-5.204641942994009
112504,-4.757246024883824
185976,7.328406959507626
259767,3.79038945128566
1721,-2.6880011256994503
167175,-1.0476175643816292
301285,1.8451972958219778
206591,4.804937832570273
10389,-10.68516821595695
202646,6.945535283383837
182243,5.393817366571996
79186,3.1178050600166807
231697,4.56934368194329
156654,-9.80525268773763
275045,6.888899652098826
284431,6.654365897574886
42113,-7.411896537513881
41391,-10.00025610938789
300838,6.777637484436227
30884,-7.586228288552507
22724,-6.592650944935543
24953,-6.69863321210647
214836,7.624667109069484
248423,8.044442711695522
139882,1.7266191550729817
304569,2.3079978537592614
136550,0.06897211995745113
238570,9.16297334558768
156072,-9.55160676503853
266846,13.052037844057287
223043,6.827295947797924
155560,-11.365131964785014
147396,-0.3913092820645185
256700,4.38774329460207
24855,-8.089943144348938
66122,-6.340878610945743
124835,2.978570196208113
59552,-5.7026047017419845
229887,0.7648837802648496
43344,-5.8001299735562
66564,-7.898157393612844
266804,8.803201564266594
289999,4.689980159482119
243187,4.312957388409813
243993,8.074242124603993
75696,-4.082912262552993
85088,2.503627848119526
160655,-1.349967146937655
94338,12.216358228594583
242786,9.550869464630704
14917,-11.273601965443339
255984,4.509755736388724
96098,-2.2355793822844956
134606,1.895975146245612
55473,-4.1036695809730315
246855,5.122441719985726
220792,3.829572001304503
117796,2.0640453247756585
83815,0.20540200426482672
50889,-7.0054251383974195
23909,-12.04765248317484
188893,3.185171910205315
21539,-9.712813249631395
143021,3.79913316645399
44553,-5.680245817806077
80774,-0.5118597664107196
89838,1.2420721552538119
260830,9.926042702823507
279008,7.071427852521855
145859,0.5760131432008964
31084,-11.296803234546612
10201,-7.961164302625109
35884,-4.498904397559483
9714,-9.124766455211352
141529,5.024539384652253
73000,-7.018666132574913
149468,1.635545407775764
142171,1.6241414215761774
19831,-11.128543059151042
221611,7.707387660106202
291994,10.550740618047294
82767,-3.658797100537185
303901,5.642985124846907
155980,-7.343432557910817
131197,1.2726713053246745
46738,-6.181376005038832
110461,3.134927295223608
298702,4.22850038495493
60327,-6.235562155419972
57022,-7.272638208374493
209941,2.1936184715275533
210960,7.692511503857707
267494,13.572828194277031
135115,-2.928870396298466
79654,2.0497531295472946
8547,-4.7145338732464985
140233,0.942077363086864
200930,3.6841341599458577
85547,0.1006841169284986
28726,-10.25362915553574
220577,12.036699424674058
142559,4.339742327910089
194579,2.9588647933675905
280809,5.719772417426816
95391,1.2849984032582067
37034,-7.061155651776379
10924,-10.110682050304918
236158,9.159813260302782
205667,4.414684510991665
91582,-1.5086434851477015
92364,-0.4183990248190888
72487,-5.272470325713518
48085,-9.391416626431736
59064,-7.038401114725477
39510,-10.145604334082279
175479,6.932559524016259
162144,2.868719262784766
139440,-0.6244330221019846
126178,1.6858192217507453
174853,2.744770929442585
251522,2.248484204704117
168795,-1.737432052084794
43071,-10.19228238548301
168833,-3.666694249682862
36569,-6.9481206035497145
157388,-11.424733839980727
209033,5.793817810315267
2132,-4.548368031331242
175616,9.775483200700771
221820,6.995829700484589
290604,5.244389170813951
138267,4.825264085682426
261533,1.3814632278258745
27775,-10.633796185984496
140316,3.0369911477490987
256501,7.162266312313958
167421,-2.9032232523736687
158884,-1.5674357837053545
160585,-7.036862886426208
125439,0.24317110023000246
159126,-6.043657939035297
273199,7.543300161976669
150541,2.694964780857166
85658,1.2802560631580067
21691,-5.538741122376538
150357,-0.23654501996921035
44907,-8.08246047494766
166137,1.7802255206823294
239964,1.7793879132809598
82339,-1.2850781966042288
182058,6.44233735135864
138245,3.4747821589788024
172410,-3.5301096866540216
238827,8.181991141185463
278548,9.23139405198262
130710,2.6951162629408523
194174,7.4134198685351675
8641,-6.462513423527762
239491,11.100853339916801
58527,-5.484008014334208
276107,4.939760648753209
155828,-8.233769723567924
122179,-0.9840089661939398
1247,-1.3109086104128926
275686,8.3279228216403
191489,4.995868508345378
102466,1.798630854202238
270485,9.094094260707106
160695,-1.395590980120962
285196,4.969377202936182
274370,5.5322301485366
267809,9.025838910279681
6050,-9.730647122193028
111669,0.48898772300515936
43336,-6.587313026689305
144927,1.643071297857953
136573,2.2465819366030315
304000,4.856412103350799
269887,14.335876935643793
112908,-2.2773089764022454
139475,0.5545298164730368
186376,5.780580916514113
242489,5.3328337197659454
142791,-0.4175687816544217
113762,-1.7286413734767554
51280,-7.128913420375901
122270,-0.5533450731447733
59681,-8.15441249322022
87069,1.0981159189726497
228705,0.7541703857433107
290525,8.829016963183955
215230,8.309602464484623
150755,2.6485491484674464
304903,0.843675047794494
145063,5.237593496694599
295328,5.768678311534687
59246,-8.33288581246628
298665,7.151625996251036
4813,-5.989715854091742
114146,-0.7894818311390437
582,-0.7598652947067159
174312,8.14495787510692
165655,-3.8417795342535173
52615,-5.331643187620874
738,-9.108365177013633
161365,-2.4052440889835496
275620,6.579058684949988
188858,8.770814616586314
248268,9.049941863308335
78169,0.4269992748851402
134921,2.9647469984978154
223220,3.6317385479402677
92038,2.5776553097744235
70790,-5.126124332310389
34700,-9.194859681813453
83388,2.3217324358720126
109142,-1.7455697636268968
207853,7.28525050295227
75970,-1.8322065766065874
90631,1.3137375159987783
171379,0.6015649201589217
152771,-0.6491854695049271
291845,8.825375265293353
180962,2.054888959399442
248856,13.487644140750245
282720,4.485048180037677
151120,2.53549386279946
3582,-1.293664302716688
112437,-3.1168118776118034
75753,-5.057844585855208
88252,0.7997636466125717
294209,9.293608005154624
113203,-4.788003186216158
289530,7.6925131637855495
148672,4.254525831649856
43692,-7.228020719379863
135704,-0.25590363192462795
192009,6.065684495702439
332,-4.0426738610193125
260675,4.588467993806351
25715,-7.9047862018789505
11069,-8.197250648187449
173763,11.59245540036681
13236,-8.9527831754835
213232,12.192352640670482
59146,-7.903232281431823
159080,-3.6363481076736375
234577,6.459878812614161
206674,5.003075539292388
228109,8.031976297897197
182111,7.852868298181477
143086,-0.8960015151631057
251863,8.974380312556267
249626,7.247539595281688
22107,-6.461959335223066
201623,3.1566181874779624
73378,-8.024729396828006
183666,10.328496208859418
124978,-5.906569174463171
66801,-9.169170831974585
266189,3.5174073322160972
136885,2.0956735859896747
163100,-2.4780149658790376
1149,-1.1673156524609047
183460,7.244787419565684
87091,3.8677234478894267
50244,-10.589053642508095
298735,8.636676710840412
67582,-8.733565704371339
132590,4.883027929958258
251188,7.716276946755077
303685,9.956961570235658
293490,10.340889557906761
200986,8.852833377558188
284094,6.70666379086606
44147,-11.064002654040863
210282,2.505459829378359
18198,-5.885006327882244
22618,-7.283610926397865
212921,12.567172440302727
269650,6.204866771306976
224082,4.741456594675074
184600,1.4680596519942228
305167,6.934789663435935
31035,-12.647108958360032
194819,7.361732726823901
265133,15.879860286794857
143307,-0.7113125866482226
258125,6.7888605607117825
61607,-4.614077528267746
92023,-4.619594875303297
295828,4.153328811290966
96806,2.349746705362189
152225,1.5182042004246916
146738,0.8707521804209077
197979,1.7334516097759904
275233,3.610255764501753
115405,-1.0616860002233672
134916,1.0925220919578176
71873,-1.4672415859285328
258387,8.817079036061577
137369,-1.9320683801734906
47263,-8.976701019872502
68302,-6.1117142912501645
