ids,score
176469,-0.5009371629246534
31014,-0.14408456548249873
285055,-0.24035347100645582
247510,-0.3477241536868641
119294,-0.28063980919628084
148029,-0.35449516936696146
285621,-0.29912796274035286
151620,-0.4657353956696759
233190,-0.08458675075211328
6736,-0.4753314280507753
32418,0.01627075521744775
87120,-0.4727758539789295
237559,-0.26105653153067104
261684,-0.2502146230545228
143614,-0.28063980919628084
155043,-0.5361189765225468
76976,-0.22644161102810464
89782,-0.37653206665811234
154736,-0.44192582370720457
299766,-0.17345478474656714
106584,-0.258948034727785
301625,-0.16490906413881756
112529,-0.35449516936696146
188683,-0.2176017662607929
75156,-0.2669147783547858
220357,-0.32708833128806414
133554,-0.38344229950870623
279091,-0.24035347100645582
23247,-0.5834627068889718
2837,-0.1394083107690729
172489,-0.10392426896099771
142584,-0.5884930817198877
109730,-0.43069892542716415
163488,-0.41786214295772683
130962,-0.38344229950870623
149711,-0.38344229950870623
167802,-0.42393882309095493
183204,-0.24035347100645582
182827,-0.4241146184051587
9506,-0.0010128760994705189
13748,-0.3971533680817045
162893,-0.9576846352868144
10576,-0.3439396239302828
153576,-0.21294669512186862
352,0.13895018096717374
286146,-0.4241146184051587
80417,-0.3959209020799739
216123,-0.24035347100645582
237389,-0.2454275816349725
157994,-0.4386614815317862
305550,-0.4924335327623451
147379,-0.2196916625339623
166438,-0.2595641106519905
171002,-0.1887310875158994
216913,-0.14353277633903888
265528,-0.33066826418188466
51523,-0.2893998762158098
199115,-0.2938862132011109
94423,-0.28063980919628084
39223,-0.32718899018962994
14822,-0.28513798543133995
252570,-0.4241146184051587
146465,-0.28063980919628084
15390,-0.4507246906018159
82347,-0.19860540898513343
76212,-0.3959209020799739
170389,-0.3783191707104471
108707,-0.2196916625339623
47998,-0.23422313250724508
256347,-0.57663858148113
221154,-0.08458675075211328
226686,-0.07924446236546694
221922,-0.25292370446254314
114967,-0.3486025017164587
176944,-0.2919253355084875
227556,-0.4396544694344735
148792,-0.3866980416854573
87743,-0.31336833429422795
188441,-0.34750689019255776
104162,-0.28063980919628084
282236,-0.2454275816349725
24213,-0.45957381940030023
197633,-0.5873307087360911
151563,-0.38344229950870623
276736,-0.2454275816349725
191411,-0.29912796274035286
184594,-0.3477241536868641
160919,-0.5213880775664663
259524,-0.41224852869697515
23046,-0.1946273703813405
80865,-0.28063980919628084
34290,-0.5283358317085486
110141,-0.3959209020799739
224259,-0.33066826418188466
170104,-0.1438519486365918
296118,-0.34684395197312956
1653,-0.037358878852997254
152690,-0.28063980919628084
27354,-0.2617859133576151
27834,-0.19921494708547505
284395,-0.4048486329786269
12024,-0.3880430791408299
47537,-0.3880430791408299
283830,-0.22552648524759905
84523,-0.29290517925251996
153842,-0.410795661734624
262789,-0.08458675075211328
286272,-0.33066826418188466
242129,-0.49839236439125023
303665,-0.16994418826461366
30625,-0.4434029955613338
81786,-0.28063980919628084
122706,-0.28063980919628084
26020,-0.14408456548249873
152094,-0.46478003602698875
220347,-0.3477241536868641
56533,-0.23209186340769677
145535,-0.28063980919628084
85069,-0.3071882675927827
30555,-0.5368009851930149
40294,-0.48428939368000934
60739,-0.19116680542136477
37895,-0.32183312526147784
219406,-0.26105653153067104
235092,-0.4241146184051587
282788,-0.25292370446254314
148019,-0.39577164030512985
77263,-0.29290517925251996
207721,-0.21663811706414995
177691,-0.24035347100645582
234225,-0.18544695240364975
229478,-0.42115679666883665
209163,-0.16490906413881756
84088,-0.38344229950870623
222837,-0.25292370446254314
244824,-0.08458675075211328
283278,-0.26473847383668103
94003,-0.30788832359982377
64212,-0.10792949045206429
156818,-0.1790972402995408
205678,-0.24035347100645582
68148,-0.4372688428863603
53414,-0.04430827980012217
151556,-0.38344229950870623
274397,-0.4241146184051587
83021,-0.28063980919628084
263505,-0.24035347100645582
140576,-0.37653206665811234
162772,-0.6285299080754985
282249,-0.30741827774860286
179999,-0.4241146184051587
272958,-0.21867342548403415
88580,-0.26705488587507065
206363,-0.5009371629246534
226667,-0.35820260579599056
301016,-0.08458675075211328
161918,-0.4386614815317862
107091,-0.34211040672899934
241224,-0.24035347100645582
259640,-0.24035347100645582
68706,-0.2151194644388549
71092,-0.409403930455067
183194,-0.4241146184051587
81340,-0.2196916625339623
113621,-0.44748065765113176
169304,-0.5039713716574766
158551,-0.5379505544517307
159564,-0.23342436445498457
160776,-0.4322005962039573
225759,-0.5177916701153342
92859,-0.28063980919628084
106806,-0.28063980919628084
89789,-0.2280000156472672
242750,-0.4241146184051587
63143,-0.4043899100467651
207439,-0.3979098270967638
260271,-0.2579312437996051
13880,-0.2830973516010498
180877,-0.2233082006727939
11571,-0.48592015447818604
171216,-0.0038683586922539925
14975,-0.3130291481004334
260479,-0.17141095909409695
225248,-0.2454275816349725
72463,-0.4871993213388802
25743,-0.3880430791408299
77701,-0.3959209020799739
273217,-0.24035347100645582
224754,-0.17141095909409695
188604,-0.24035347100645582
276216,-0.2454275816349725
98288,-0.5878415388538342
303477,-0.17582501022476935
147536,-0.2344254628692236
24629,-0.25515005019039144
1909,0.10705461823783646
231016,-0.3131456204864392
250608,-0.16776582690917882
151663,-0.35449516936696146
259249,-0.4241146184051587
293900,-0.33066826418188466
86815,-0.40075790526818866
190580,-0.3126014941156783
102555,-0.29290517925251996
43810,-0.6557266785504401
99779,0.08189451652168277
101880,-0.20620655001667595
155225,-0.3486328195677839
126778,-0.20620655001667595
22992,-0.16380920646622127
108214,-0.28063980919628084
232515,-0.2564677444680219
276050,-0.17221480123067212
63935,-0.27012208790615266
33033,0.004206910411418144
67548,-0.23045849344715943
115854,-0.24652407337239446
133311,-0.35449516936696146
288927,-0.2454275816349725
185472,-0.24035347100645582
122626,-0.3954238251392642
161794,-0.6098998378064119
208053,-0.4048486329786269
118055,-0.28063980919628084
265474,-0.29912796274035286
196835,-0.3999048117116103
194619,-0.314142163393229
83727,-0.28063980919628084
65379,-0.4518034389689092
203076,-0.4241146184051587
215636,-0.2454275816349725
114667,-0.28063980919628084
33350,-0.34599766016262723
156085,-0.46218864410723415
102398,-0.28063980919628084
290849,-0.4241146184051587
80228,-0.4727758539789295
171162,-0.0924467367187919
188270,-0.26908056392692614
303686,-0.4241146184051587
289388,-0.4241146184051587
171740,-0.05599464586366237
195655,-0.4241146184051587
68021,-0.24601049620411392
185698,-0.31277580877577293
120960,-0.28063980919628084
20609,-0.07487567695015979
225462,-0.34663259623852116
90187,-0.20620655001667595
102462,-0.5493331051878227
153982,-0.29290517925251996
219549,-0.4241146184051587
61717,-0.2050531396623336
241290,-0.25292370446254314
303773,-0.3121697743329695
180053,-0.24035347100645582
16715,-0.18327755078792815
239649,-0.06865713381181436
34651,-0.25916317037657494
210494,-0.3445962876002758
298014,-0.29912796274035286
304866,-0.3411400226782179
280856,-0.35372310052517336
186582,-0.12041925216247353
41359,-0.04430827980012217
167779,-0.4987687580235206
305355,-0.4048486329786269
63901,-0.4464320942522314
266765,-0.1904912506786715
12406,-0.3248420008902159
98951,-0.45307351784393546
114820,-0.29290517925251996
241982,-0.24035347100645582
261580,-0.46211182715439525
43059,-0.29410986956705243
176225,-0.25677504289936187
218235,-0.24035347100645582
82538,-0.28063980919628084
176367,-0.27553629201738405
212344,-0.4115831240054633
22276,-0.7118787698826008
284283,-0.18958703171869662
137684,-0.20620655001667595
16334,-0.41753977177604484
40916,-0.46133480141878275
138075,-0.20620655001667595
208488,-0.3499492250866058
220616,-0.34613305860070526
166041,-0.5976740574556024
220310,-0.33066826418188466
48885,-0.31663447434227787
248547,-0.20763812670016274
195308,-0.26105653153067104
275361,-0.2454275816349725
19232,-0.42791221192493556
160193,-0.10830547534420669
27386,-0.3880430791408299
121334,-0.28063980919628084
145495,-0.35449516936696146
135296,-0.28063980919628084
244101,-0.4241146184051587
112416,-0.28063980919628084
17090,-0.7062056152089601
133980,-0.4792053727207065
170949,-0.25116806452080803
24416,-0.1009581252295586
181627,-0.33066826418188466
299419,-0.4460443815651979
178691,-0.3378197685673905
57294,-0.21186779481158638
162709,-0.43103948533905284
114343,-0.3954238251392642
184379,-0.27553629201738405
236633,-0.2454275816349725
229259,-0.25703013636165384
222368,-0.33066826418188466
116226,-0.29290517925251996
154208,-0.3068628543157586
217249,-0.35372310052517336
196289,-0.3477241536868641
109419,-0.4694408952092853
227221,-0.38789051508252764
285078,-0.3337829562735003
163954,-0.43240460276384046
225080,-0.21961392023130374
235826,-0.3477241536868641
41148,-0.29410986956705243
9787,-0.05903734348113395
117308,-0.28063980919628084
248759,-0.08959624051136099
146310,-0.18601347062915533
239064,-0.33066826418188466
157242,-0.4987698639451461
297662,-0.41772443619736244
196831,-0.3445962876002758
187079,-0.4241146184051587
63785,-0.4754386487011894
212945,-0.24035347100645582
32903,-0.23730643364151918
187388,-0.4241146184051587
138775,-0.28063980919628084
149105,-0.3241968257056084
115588,-0.2851737793533193
177639,-0.26338176250331125
113148,-0.28063980919628084
183920,-0.24035347100645582
197314,-0.24035347100645582
88589,-0.3959209020799739
22266,-0.5166878225346986
122527,-0.29290517925251996
135565,-0.46176682954530374
11725,-0.3068373585386942
57328,-0.1404680532203148
90583,-0.2196916625339623
30382,-0.04430827980012217
109673,-0.38344229950870623
120743,-0.46181574547340987
52513,-0.1519517049701304
39636,-0.3060387920955578
131291,-0.28063980919628084
81355,-0.28063980919628084
191922,-0.3288002125420508
198730,-0.4241146184051587
142102,-0.35449516936696146
4346,-0.3793498442872712
144597,-0.28511344726453464
222642,-0.3014655960579079
263378,-0.11468386268123808
230654,-0.26105653153067104
38459,-0.09563693060101043
274915,-0.2989540087195823
229007,-0.31172632848504594
107850,-0.38344229950870623
86346,-0.3959209020799739
139960,-0.4582025734776201
221711,-0.4241146184051587
41383,0.004206910411418144
90510,-0.27550891696509
256510,-0.4241146184051587
130594,-0.20620655001667595
136973,-0.28063980919628084
123306,-0.1256439939636764
56109,-0.22634854388546202
70859,-0.0869589631332898
266523,-0.09480643504096055
260220,-0.4241146184051587
79369,-0.2221067228358283
61126,-0.19565294517731535
143009,-0.34211040672899934
160259,-0.16779667905134316
112504,-0.6810851674317733
185976,-0.40937747404129304
259767,-0.37621649512780614
1721,-0.008426886189010822
167175,-0.47050499303462223
301285,-0.4241146184051587
206591,-0.3581652044491629
10389,-0.5454052292720835
202646,-0.4241146184051587
182243,-0.22192759934495146
79186,-0.29290517925251996
231697,-0.4013537766990459
156654,-0.07582711706537074
275045,-0.24035347100645582
284431,-0.4241146184051587
42113,-0.07851350081428256
41391,-0.0869589631332898
300838,-0.31172632848504594
30884,-0.3806995686179417
22724,-0.3714535983247266
24953,-0.2644990100449627
214836,-0.24035347100645582
248423,-0.4241146184051587
139882,-0.47932169480669135
304569,-0.4241146184051587
136550,-0.20620655001667595
238570,-0.3477241536868641
156072,-0.19626073720391757
266846,-0.35372310052517336
223043,-0.2989540087195823
155560,-0.599162549380476
147396,-0.2196916625339623
256700,-0.21824702174033478
24855,-0.30462180988675236
66122,-0.25916373474865706
124835,-0.28063980919628084
59552,-0.07061607664986397
229887,-0.3146213435714762
43344,-0.2773274320744111
66564,-0.1574644168337757
266804,-0.2176017662607929
289999,-0.18958703171869662
243187,-0.2706615212539715
243993,-0.2176017662607929
75696,-0.5291218634369442
85088,-0.4227767863623008
160655,-0.5206729958415179
94338,-0.39763806007073016
242786,-0.24035347100645582
14917,-0.6218507719270633
255984,-0.3227373947937694
96098,-0.28063980919628084
134606,-0.2851737793533193
55473,-0.2445201483774307
246855,-0.38789051508252764
220792,-0.2572679428423832
117796,-0.28063980919628084
83815,-0.28063980919628084
50889,-0.05874404903983684
23909,-0.1747963901281342
188893,-0.13895865776248395
21539,-0.20551338812352446
143021,-0.28063980919628084
44553,-0.5669838159580803
80774,-0.38344229950870623
89838,-0.33117129873360696
260830,-0.09699327371149799
279008,-0.4019697502039518
145859,-0.28063980919628084
31084,0.01627075521744775
10201,-0.07061607664986397
35884,-0.16380920646622127
9714,-0.3880430791408299
141529,-0.5431818278098437
73000,-0.07061607664986397
149468,-0.28063980919628084
142171,-0.4935112069021046
19831,-0.46964452615655106
221611,-0.49839236439125023
291994,-0.26105653153067104
82767,-0.2390875942955627
303901,-0.24035347100645582
155980,-0.28740484372178815
131197,-0.20620655001667595
46738,-0.07862722926746385
110461,-0.36273804137766924
298702,-0.2454275816349725
60327,-0.7587176549469079
57022,-0.3926919761192223
209941,-0.4048486329786269
210960,-0.32486745471183975
267494,-0.0621004656524492
135115,-0.07152409319584048
79654,-0.29290517925251996
8547,-0.3013797594366475
140233,-0.29290517925251996
200930,-0.24035347100645582
85547,-0.1256439939636764
28726,0.07325551934416637
220577,-0.1330542399120322
142559,-0.28063980919628084
194579,-0.2998467356038674
280809,-0.4241146184051587
95391,-0.28063980919628084
37034,-0.37145359832472613
10924,-0.3920947351032305
236158,-0.29473543942924374
205667,-0.406023839897776
91582,-0.3959209020799739
92364,-0.3010659428592805
72487,-0.3788563384889202
48085,-0.04430827980012217
59064,-0.19745469695954063
39510,-0.18770738127305267
175479,-0.18544695240364975
162144,-0.3758285856070562
139440,-0.4668693510453414
126178,-0.42858784310340725
174853,-0.3715909884364662
251522,-0.24035347100645582
168795,-0.3023393948428048
43071,-0.340988857300315
168833,0.04583019797685477
36569,-0.4620505026744286
157388,-0.44992996384263406
209033,-0.4241146184051587
2132,-0.024364549483075856
175616,-0.1360040547235034
221820,-0.24035347100645582
290604,-0.26473847383668103
138267,-0.29290517925251996
261533,-0.5222748260197394
27775,-0.2839070566251422
140316,-0.20620655001667595
256501,-0.08458675075211328
167421,-0.616891543562605
158884,-0.3665190331184445
160585,-0.6438309441957946
125439,-0.3954238251392642
159126,-0.28698856202040146
273199,-0.4241146184051587
150541,-0.3959209020799739
85658,-0.38308011176058193
21691,-0.3316898898354305
150357,-0.31967760997020395
44907,-0.2559753461662838
166137,-0.3088579985288505
239964,-0.4241146184051587
82339,-0.1140787130763971
182058,-0.70917122157715
138245,-0.45307351784393546
172410,-0.13925951678184567
238827,-0.3477241536868641
278548,-0.27553629201738405
130710,-0.35449516936696146
194174,-0.3121697743329695
8641,-0.3316898898354305
239491,-0.4241146184051587
58527,-0.04430827980012217
276107,-0.24035347100645582
155828,-0.3260497330779422
122179,-0.23253423114175423
1247,-0.13683751544400874
275686,-0.08458675075211328
191489,-0.38727654378296084
102466,-0.12076839281760993
270485,-0.24035347100645582
160695,-0.1715113598274186
285196,-0.4241146184051587
274370,-0.36004263520668006
267809,-0.27553629201738405
6050,-0.20252932096266552
111669,-0.32474764753021096
43336,-0.08349235757674307
144927,-0.1256439939636764
136573,-0.29290517925251996
304000,-0.4048486329786269
269887,-0.3477241536868641
112908,-0.27384420849209207
139475,-0.20620655001667595
186376,-0.4241146184051587
242489,-0.3729053301323287
142791,-0.3010659428592805
113762,-0.28063980919628084
51280,-0.1566204064847903
