ids,score
39223,-0.6484216797504267
14822,-0.7221698412202805
252570,0.6929598216021183
146465,0.6626907116764622
15390,-0.648423701327954
82347,-0.07145866219740864
76212,0.3663545041275731
170389,-0.6145249556109417
108707,-0.7191030542936908
47998,-0.5451421380594861
256347,0.6463392960032891
221154,0.8000869059125439
226686,0.7151180999915336
221922,0.752598762119207
114967,0.15963410668411196
176944,0.6632912488090255
227556,0.6652423241942163
148792,0.6184555625106982
87743,-0.3238888450614492
188441,0.6781428850412464
104162,-0.2813166679078787
282236,0.6474775020262402
24213,-0.6753841063064896
197633,-0.7992234547363367
151563,0.08413432787064262
276736,0.6733123312313849
191411,0.6373748189722387
184594,0.7379658931170671
160919,-0.6180961526660453
259524,0.7485110882096753
23046,-0.6632593035817513
80865,0.08166709072919431
34290,-0.7229197916067595
110141,-0.07120490294929922
224259,0.5811205905337133
170104,-0.6442404791294611
296118,0.6342761715718084
1653,-0.6190034155307648
152690,0.3410076488960364
27354,-0.5541110445895558
27834,-0.5721728510211501
284395,0.7059579184695823
12024,-0.663172283056196
47537,-0.6632903664709421
283830,0.6930115742675328
84523,0.6177105524038753
153842,0.45937586685872767
262789,0.7535271466858524
286272,-0.38738062592919753
242129,0.6624436457944002
303665,0.7536304100092776
30625,-0.3934376590870105
81786,-0.6359487481318209
122706,0.577318123579383
26020,-0.20462499533460843
152094,0.39008955874195794
220347,0.737306788647496
56533,-0.564646161356494
145535,0.5586992396721908
85069,0.5975336377909223
30555,-0.6484688894807816
40294,-0.5326226656075581
60739,-0.66323269051373
37895,-0.5891707687215512
219406,0.733398958749681
235092,0.6751271149468565
282788,0.7341829476599202
148019,0.5937425615937502
77263,0.5328258828143916
207721,0.7224797938914267
177691,0.752417929154335
234225,0.7346303437277387
229478,0.6603209520367069
209163,0.7529312192617956
84088,0.5713879257068648
222837,0.7845207474203048
244824,0.7844726484354474
283278,0.7226323726714882
94003,0.4408649500815653
64212,-0.5327201713759955
156818,-0.6336683471834472
205678,0.7480302660509637
68148,-0.24014617153172116
53414,-0.7232972697773438
151556,-0.08182368204195839
274397,0.6502614417300177
83021,-0.5214110998008136
263505,0.753624282808617
140576,0.41343727216386794
162772,-0.6334766360532642
282249,0.6628689446938288
179999,0.5957637791280211
272958,0.7229525058400185
88580,0.1398499918861618
206363,0.6862001297126262
226667,0.5982623679563026
301016,0.7595046629561087
161918,-0.7380430811370752
107091,0.429990007871751
241224,0.712378562155137
259640,0.7537510444881323
68706,-0.5590374364854859
71092,-0.6505072029616341
183194,0.6878507730764551
81340,0.31074669296266977
113621,-0.40692389286547476
169304,-0.5782202113624818
158551,-0.57324292207121
159564,-0.7010676253403063
160776,-0.6339531230647601
225759,0.6626359904206693
92859,0.36965429379520687
106806,-0.6924939886970131
89789,0.58153605777147
242750,0.7043710720080315
63143,-0.5964923643468654
207439,0.6680045603926498
260271,0.6622613088348686
13880,-0.6632853487885719
180877,0.7520634527883836
11571,-0.597437396288824
171216,-0.6477784821015687
14975,-0.7531726620895725
260479,0.784280653941011
225248,0.7226259965349642
72463,-0.5265843941229085
25743,-0.6632841083864832
77701,0.6345831986975016
273217,0.6948090283898588
224754,0.7534060599405356
188604,0.7380026956026053
276216,0.7473687047786033
98288,-0.10129528050311032
303477,0.7376708340307742
147536,-0.2295840640196438
24629,-0.5463595983036624
1909,-0.6743212712177012
231016,-0.16657080943153563
250608,0.7414350456612555
151663,0.45141145305998975
259249,0.6902435351944016
293900,0.4786995754362582
86815,0.22406508610065182
190580,0.7077792664305231
102555,0.6165597982201189
43810,-0.6312486118783154
99779,-0.19139751122794585
101880,0.5633422089147005
155225,-0.7314297761492476
126778,0.27832611355058895
22992,-0.5620951487136672
108214,0.6649700871512284
232515,0.390817435426249
276050,0.7214537250807939
63935,-0.6032916138360991
33033,-0.7081467718801381
67548,-0.6631126127037367
115854,0.23851963627410494
133311,0.27641746420369123
288927,0.7207578080357047
185472,0.73706565324865
122626,0.535659987050248
161794,-0.5732123293801257
208053,0.6634103289091076
118055,0.6406591744826806
265474,0.6774997411797268
196835,0.6711411115930225
194619,0.28534837475711305
83727,-0.3781891253094092
65379,-0.6484643135284318
203076,0.6930516149766874
215636,0.7348938179377973
114667,0.16840266821440442
33350,-0.6632513443468746
156085,-0.7491587829835004
102398,0.29023787057005396
290849,0.6923120463599793
80228,0.4059559739100401
171162,-0.546503586453744
188270,0.6336204801409996
303686,0.617002603487602
289388,0.24290297818044423
171740,-0.7176029782899915
195655,0.689206555044019
68021,-0.6082944423987313
185698,0.5511930852442652
120960,-0.04140504838651087
20609,-0.7691307406551002
225462,0.6928850222679785
90187,0.6067562760863106
102462,0.6003651331507862
153982,0.64374038934814
219549,0.6864712804437455
61717,-0.586331130614205
241290,0.1804728163738466
303773,0.7501562306061035
180053,0.7371104681934479
16715,-0.5896335676167482
239649,0.6587296808067882
34651,-0.5738620875143462
210494,0.6399910181423647
298014,0.6767131524955688
304866,0.6267444345550804
280856,0.7229213505269105
186582,0.6452245460956185
41359,-0.7230350045845536
167779,0.544512501646151
305355,0.7022267763487955
63901,-0.5581749075398535
266765,0.7384564167289273
12406,-0.6930288791599224
98951,-0.20454206860281987
114820,0.10109902504848935
241982,0.7534197292918209
261580,0.717279187542338
43059,-0.5606719681313187
176225,0.7033546761145578
218235,0.7514977703785005
82538,0.6903690748026218
176367,0.7380478000526689
212344,0.7073266091689592
22276,-0.5608799489132845
284283,0.3136336940618278
137684,-0.5017353791378563
16334,-0.5751466596029093
40916,-0.7102080840027082
138075,0.5901570059899457
208488,0.6882841688682361
220616,0.7038105794007187
166041,0.6071721936921144
220310,0.6461189185007573
48885,-0.6781791810281582
248547,0.7070683068633038
195308,0.7081801793537754
275361,0.7508435946342608
19232,-0.6018822619657833
160193,-0.47522145617987943
27386,-0.6632746150584286
121334,0.5905094750009648
145495,0.1929302605248733
135296,-0.6792054191671809
244101,0.6854132003728255
112416,-0.3294163935769259
17090,-0.5602880917718097
133980,-0.09204536165007
170949,-0.6623143468207251
24416,-0.6445752393443928
181627,0.5674927039113004
299419,-0.7509275667930064
178691,0.6322625981135349
57294,-0.665557101295878
162709,-0.6321669255529144
114343,-0.6247758296084531
184379,0.738478371703987
236633,0.741441520805788
229259,0.7080458297396083
222368,0.3897832914434927
116226,0.6284485360919635
154208,-0.8471177119185646
217249,0.7081829430562256
196289,0.7076190801093866
109419,0.3346586686994608
227221,0.687389700500157
285078,0.6774284029506308
163954,-0.6335384841161833
225080,0.706455429272925
235826,0.7384616661265326
41148,-0.5599371038835519
9787,-0.5611791257186471
117308,-0.0019123193897722442
248759,0.7472180686507187
146310,0.18670513980695153
239064,0.6632858891849754
157242,-0.7536999749287356
297662,0.6659970480021113
196831,0.6739193228324502
187079,0.6345998948676275
63785,-0.6159847804891999
212945,0.7533515407539283
32903,-0.5465333793144054
187388,0.6001911391005941
138775,0.055793587566002986
149105,0.43512032310807536
115588,0.44682517657591925
177639,-0.4709309990599893
113148,-0.31210560791547926
183920,0.7535836583048244
197314,0.7461965350102263
88589,0.6748559360348138
22266,-0.6780848814560407
122527,0.6033975795837773
135565,0.6407401796903164
11725,-0.5876478571227552
57328,-0.8126119948513129
90583,0.2902085883531429
30382,-0.7229380978919183
109673,0.4724734908061835
120743,-0.6935290659317634
52513,-0.6336512810034105
39636,-0.37494003512032337
131291,0.27653966535521685
81355,0.31051193222260937
191922,0.5116373078338368
198730,0.45463351587011613
142102,0.636034839608642
4346,-0.5893388089065802
144597,-0.5256623675096423
222642,0.527646665501639
263378,-0.08256013386977225
230654,0.7361644954063364
38459,-0.5305982008739603
274915,0.7201043307053209
229007,0.6801245171577043
107850,-0.39832019281598746
86346,-0.06919123013337429
139960,-0.253268699446282
221711,0.6595619518630742
41383,-0.7077664166963051
90510,-0.6435330075583671
256510,0.6544040475998082
130594,0.5171879420158201
136973,0.4115231735200466
123306,0.4060099242103457
56109,-0.5897949047555594
70859,-0.7686265713865061
266523,0.7145219863454202
260220,0.6815511583106142
79369,-0.7886240787809996
61126,-0.6188087869725302
143009,0.3919562449526829
160259,-0.6110472494285836
112504,-0.7714199240268542
185976,0.6475047219184772
259767,0.7201378136797262
1721,-0.5845120407668513
167175,-0.35063840236095445
301285,0.4945912176858833
206591,0.7261466055917264
10389,-0.5321840936118647
202646,0.6917045296296068
182243,0.7164523508583993
79186,0.5864074045787979
231697,0.6777985908110643
156654,-0.6483931910343769
275045,0.752212807769464
284431,0.6912177100576719
42113,-0.5170831080978766
41391,-0.7690631738092234
300838,0.6616047350589689
30884,-0.4888307801740862
22724,-0.7212270187592219
24953,-0.6172359184981359
214836,0.7377515816144483
248423,0.6926660532302206
139882,0.45991138517408414
304569,0.5602587953514957
136550,-0.0170188139724865
238570,0.7080270044530986
156072,-0.6483696485050375
266846,0.7232969669995702
223043,0.6765688155325187
155560,-0.5898445137489017
147396,-0.18263643847833155
256700,0.674788753802321
24855,-0.6628389427704857
66122,-0.558390780957924
124835,0.6213793071337831
59552,-0.614169262434759
229887,0.27154042669315237
43344,-0.54221410681458
66564,-0.6038774486617916
266804,0.7382661305681802
289999,0.6350438299514858
243187,0.688325766030592
243993,0.7380206678535934
75696,-0.7284895658411721
85088,0.5099663447848886
160655,-0.3696514441127631
94338,0.6190319574087291
242786,0.7536628364949585
14917,-0.5898428995990279
255984,0.5885811107328125
96098,-0.5514263610648003
134606,0.46055194370174796
55473,-0.6245474243679852
246855,0.6693516151209843
220792,0.7062902577503425
117796,0.5284422371700437
83815,0.06825411157091463
50889,-0.5452432717103708
23909,-0.678175563792675
188893,0.6048165415275953
21539,-0.5897734669201283
143021,0.660473399194447
44553,-0.6880498350887159
80774,-0.16737947649009963
89838,0.303542027177093
260830,0.8156728694709166
279008,0.6472207857430555
145859,0.1874126499897125
31084,-0.7232814083451785
10201,-0.6185284413002714
35884,-0.6175760068993831
9714,-0.6631324237039399
141529,0.5949034971741236
73000,-0.6324079664658976
149468,0.4570296741858778
142171,0.38517993498591974
19831,-0.5179221661713536
221611,0.6626268908107639
291994,0.7081455988139005
82767,-0.7004815694430737
303901,0.7331223432515349
155980,-0.6623341623323982
131197,0.33811774952327933
46738,-0.6160174045168729
110461,0.5441196420099969
298702,0.7318527269861371
60327,-0.6752680883127165
57022,-0.5743605297214731
209941,0.5604572276553299
210960,0.7378003173235685
267494,0.7232982870348931
135115,-0.6920303234076357
79654,0.4837834838581117
8547,-0.5481453836680448
140233,0.25404974150008186
200930,0.7164835212125817
85547,0.020200402783892072
28726,-0.6043676723589446
220577,0.7537627295117256
142559,0.6739004638619199
194579,0.64948144644615
280809,0.7032596847919786
95391,0.3823224943692507
37034,-0.588616526236275
10924,-0.5321586968905829
236158,0.7383347722631941
205667,0.5725386559073691
91582,-0.4457153067335933
92364,-0.1510868697086472
72487,-0.5679864271779369
48085,-0.7231737865467546
59064,-0.6324336514576046
39510,-0.7384352073279894
175479,0.752279326043519
162144,0.5699837520359512
139440,-0.21580174590913362
126178,0.42449286579728973
174853,0.5748105872944601
251522,0.611019089738606
168795,-0.5614451963681176
43071,-0.5464899408803534
168833,-0.6708438305989051
36569,-0.7218464775691433
157388,-0.604403131530042
209033,0.6885950124674215
2132,-0.6183453519522706
175616,0.7232141046367879
221820,0.7523707232872454
290604,0.715355973957607
138267,0.6367266816366236
261533,0.43224083814310577
27775,-0.5753292963557369
140316,0.5814711788053234
256501,0.7679399801908073
167421,-0.6455273207143979
158884,-0.5572064351686228
160585,-0.6177528518890735
125439,0.0673520738545959
159126,-0.6449767100761576
273199,0.6923532359348105
150541,0.5562149051779818
85658,0.27164940651074143
21691,-0.5987108237387859
150357,-0.10524644064651571
44907,-0.6332692961115465
166137,0.44132582801057707
239964,0.4975089904341127
82339,-0.4100685648356829
182058,0.5875520888538289
138245,0.6484180635248786
172410,-0.6359799073748104
238827,0.7380691023664723
278548,0.7080374556376225
130710,0.5562278250202813
194174,0.7375768500387021
8641,-0.6021462829193365
239491,0.6931245318373656
58527,-0.7170398552590347
276107,0.7429083864843843
155828,-0.7841701451599352
122179,-0.416453610745828
1247,-0.37453796175162224
275686,0.7687609201723365
191489,0.6980706672433206
102466,0.3749756824962385
270485,0.7535997571329346
160695,-0.47751583398555664
285196,0.6828156005054337
274370,0.7022486932655422
267809,0.738311804883563
6050,-0.723210156050128
111669,0.18703391189197813
43336,-0.6024124948114898
144927,0.4444441514830567
136573,0.5528005573327831
304000,0.696571678095058
269887,0.7081841619463085
112908,-0.585477287339747
139475,0.1404784348014189
186376,0.6885345882737091
242489,0.7160243531875029
142791,-0.12402719175856561
113762,-0.47435011244047015
51280,-0.6325451839165618
122270,-0.18036917718173112
59681,-0.560511454959877
87069,0.3363445842190488
228705,0.2412793811242111
290525,0.6630767551739232
215230,0.6927780813081528
150755,0.5955628610166143
304903,0.17274651588774176
145063,0.6852301770804197
295328,0.7034938511020519
59246,-0.7534035374845088
298665,0.7525726502746498
4813,-0.659585602048968
114146,-0.29235816684218185
582,-0.16212013479930448
174312,0.6332968197932372
165655,-0.7522331316564036
52615,-0.7160157384066066
738,-0.7080181346656458
161365,-0.7190998758140354
275620,0.7060943950246201
188858,0.7382585983130956
248268,0.7689522708134422
78169,0.04688444744251688
134921,0.576747316287655
223220,0.5959862668568959
92038,0.5313726261758379
70790,-0.5812943335879648
34700,-0.6188904208105411
83388,0.5046593210901326
109142,-0.4915197561878366
207853,0.7527225109427506
75970,-0.5065958665288024
90631,0.3890167043379413
171379,0.22226283675466582
152771,-0.20986944926990309
291845,0.692926786588015
180962,0.555800191423699
248856,0.6632921556141234
282720,0.5736998822906959
151120,0.5704383017574979
3582,-0.32929948725437036
112437,-0.6301654304847504
75753,-0.6097932769734297
88252,0.21404538229950584
294209,0.6631575566710041
113203,-0.6807821493358508
289530,0.7226092192915442
148672,0.5985871264150611
43692,-0.6622168188645476
135704,-0.08488967270459885
192009,0.7046958042276792
332,-0.7579910410342814
260675,0.7080854538846734
25715,-0.647929465653032
11069,-0.6333185646477608
173763,0.7384809300562405
13236,-0.5177587875477578
213232,0.7384872776596749
59146,-0.6038801891116784
159080,-0.610738921993437
234577,0.7209332259203725
206674,0.6682410459508403
228109,0.7228080401607586
182111,0.6925645101338783
143086,-0.28202403631711187
251863,0.7231083737074826
249626,0.7526822222207037
22107,-0.6167553050630398
201623,0.6472459191459881
73378,-0.6332422981215384
183666,0.6781355190718397
